SMILES,True_Sigma,Predicted_Sigma
[NH3+]c1ccc(C(=O)O)cc1,0.5300000000000002,0.6464131399307925
O=C(O)c1cccc(S(=O)(=NS(=O)(=O)C(F)(F)F)C(F)(F)F)c1,0.20999999999999996,0.16031179586393238
Cc1ccc(P(=O)(c2ccc(C)cc2)c2cccc(C(=O)O)c2)cc1,0.01999999999999993,0.06720955402411805
O=C(O)c1ccc(P(F)(F)(F)F)cc1,0.24000000000000005,0.11009875295076822
O=C(O)c1cccc([Hg]Cl)c1,0.15999999999999998,0.0931795996961929
O=C(O)c1ccc(OC(F)(F)C(F)(F)F)cc1,0.0,-0.22953869039452432
O=C(O)c1cccc(-c2ccccc2)c1,0.1,0.05499433776954269
C=CC[Se]c1cccc(C(=O)O)c1,0.6600000000000001,0.6492741499713359
NC(=O)Nc1ccc(C(=O)O)cc1,0.15,0.2079930927668034
CC(C)(C)C(=O)c1ccc(C(=O)O)cc1,-0.1700000000000001,-0.19194018691548903
COc1ccc(-c2ccc(C(=O)O)cc2)cc1,0.1,0.1203871728821648
O=C(O)c1ccc(OP(=O)([O-])O)cc1,1.1000000000000003,0.8826533840049692
C[Si](C)(F)c1cccc(C(=O)O)c1,0.20999999999999996,0.2519197435388367
CC(=O)N(C(C)=O)c1ccc(C(=O)O)cc1,0.2800000000000001,0.4032795672353245
O=C(O)c1ccc(C(=O)Nc2ccccc2)cc1,0.01999999999999993,0.013180259192409498
O=C(O)c1cccc(/C=N/S(=O)(=O)C(F)(F)F)c1,0.23000000000000007,0.1986192492056319
O=C(O)c1ccc(OP(=O)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F)cc1,0.11999999999999993,0.2059114881498837
O=C(O)c1cccc(C(F)(F)Cl)c1,0.4299999999999999,0.11630811939296955
O=C(O)c1ccc(-c2ccc(Br)cc2)cc1,0.09000000000000004,0.15322971100089797
O=C(O)c1cccc(Nc2ccccc2)c1,0.6499999999999998,0.3422908764231452
CO/N=C/c1ccc(C(=O)O)cc1,0.11999999999999993,0.07114536852773128
O=C(O)c1cccc(N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)c1,-0.4699999999999999,-0.2519529534529619
O=C(O)c1cccc(P(=S)(c2ccccc2)c2ccccc2)c1,0.78,0.7411179146199989
COC(=O)Nc1ccc(C(=O)O)cc1,0.20999999999999996,0.2689604418468699
O=C(O)c1ccc(-c2ccc[se]2)cc1,-0.06999999999999994,0.000561340240727084
O=C(O)c1cccc(/S(=N/S(=O)(=O)C(F)(F)F)C(F)(F)F)c1,-0.8100000000000002,-0.4331309655104562
O=C(O)c1ccc(-n2nc3ccccc3n2)cc1,0.46999999999999975,0.36598949284693144
O=C(O)c1ccc([As](=O)(c2ccccc2)c2ccccc2)cc1,0.44999999999999984,0.39483320869354555
N#CN=Nc1cccc(C(=O)O)c1,0.19000000000000003,0.16473683096372063
O=C(O)c1ccc(/S(=N/S(=O)(=O)C(F)(F)F)C(F)(F)F)cc1,0.46000000000000013,0.48791661333528374
O=C(O)c1cccc(OP(=O)([O-])O)c1,-0.03000000000000007,-0.1908080131147382
N#CC(C#N)(C#N)c1ccc(C(=O)O)cc1,0.6700000000000002,0.5248340364330079
O=C(O)c1cccc(C#CC(F)(F)F)c1,0.39,0.396046055950127
Cc1ccc(S(=O)(=O)/N=S(\C)c2ccc(C(=O)O)cc2)cc1,0.5199999999999999,0.6693790979730014
O=C(O)c1cccc(P(Cl)Cl)c1,0.15,0.10274600763434699
O=C(O)c1ccc(CSC(F)(F)F)cc1,0.1,0.05823158123795565
O=C(O)c1ccc(-c2nc3ccccc3s2)cc1,-0.06999999999999994,-0.00688938570367943
O=C(O)c1cccc(-c2ccco2)c1,-0.09000000000000004,-0.06299008406727147
O=C(O)c1cccc(CS(=O)(=O)c2ccccc2)c1,-0.01999999999999993,-0.020991248417474434
O=C(O)c1ccc(SC(F)(F)C(F)(F)C(F)(F)F)cc1,0.6,0.16534761608053627
O=C(O)c1cccc(/C=C/S(=O)(=O)C(F)(F)F)c1,0.23000000000000007,0.19041021659591972
O=C(O)c1ccc(P(=S)(Cl)Cl)cc1,0.30999999999999994,0.5409394748776033
O=C(O)c1ccc(C#CC(F)(F)F)cc1,-0.21999999999999992,0.002370878804960448
O=C(O)c1ccc(OC(F)(F)C(F)Cl)cc1,0.3,0.22594197258016516
O=C(O)c1ccc(P(=O)([O-])O)cc1,0.01999999999999993,-0.012187748508993224
O=C(O)c1ccc(SC(F)(C(F)(F)F)C(F)(F)F)cc1,-0.08000000000000007,0.0008324264749260025
O=C(O)c1ccc(C(Br)(Br)Br)cc1,0.4,0.4297109689480195
C/C(=N\c1cccc(C(=O)O)c1)Nc1ccccc1,1.13,1.064269232030116
C[Si](C)(C)O[Si](O[Si](C)(C)C)(O[Si](C)(C)C)c1cccc(C(=O)O)c1,-0.06999999999999994,-0.09613490082932975
O=C(O)c1cccc(N2CC2)c1,0.61,0.5542413424140917
O=C(O)c1cccc([Ge](Br)(Br)Br)c1,0.43999999999999984,0.24530747757556126
O=C(O)c1cccc(/C(F)=C(\F)C(F)(F)F)c1,-0.1700000000000001,-0.14592011055070608
O=C(O)c1ccc2c(c1)CCCC2,-0.009999999999999966,-0.08872584555537609
CC[P+](CC)(CC)c1ccc(C(=O)O)cc1,0.1700000000000001,0.13786740866953778
C=CSc1cccc(C(=O)O)c1,0.8,0.7845860516228172
O=C(O)c1ccc([Hg]OC(=O)C(F)(F)F)cc1,0.5600000000000002,0.5653100451947727
O=C(O)c1ccc(-c2ccccc2)cc1,0.72,0.7456646175179826
O=C(O)c1cccc(C2CO2)c1,0.0,0.13047908886907247
C[Si](C)(c1ccccc1)c1ccc(C(=O)O)cc1,0.24000000000000005,0.18197724774402077
CCC(C)c1cccc(C(=O)O)c1,0.9600000000000002,0.8656768080397652
O=C(O)c1ccc(P(F)F)cc1,0.9600000000000002,0.9208183255191784
O=Nc1ccc(C(=O)O)cc1,0.23000000000000007,0.2751738529443675
C[N+](C)(C)CCc1ccc(C(=O)O)cc1,-0.06999999999999994,0.06249304904439198
CN(c1cccc(C(=O)O)c1)S(=O)(=O)C(F)(F)F,-0.05999999999999996,-0.0295992443646786
O=C(O)c1cccc(P(c2ccccc2)c2ccccc2)c1,-0.009999999999999966,0.0728154696436256
O=C(O)c1ccc(N=C(Cl)Cl)cc1,0.09000000000000004,0.06598282930057355
O=C(O)c1ccc(-c2cc(=O)c3c(ccc4ccccc43)o2)cc1,0.23000000000000007,0.267352340886748
O=C(O)CCc1cccc(C(=O)O)c1,0.8299999999999998,0.7273150626771412
CNC(=O)c1ccc(C(=O)O)cc1,0.3,0.20025174864842296
O=C(O)c1cccc(CO)c1,-0.15999999999999998,-0.14561301237945626
C[P+](c1ccccc1)(c1ccccc1)c1cccc(C(=O)O)c1,0.11999999999999993,0.06684057995043564
